abb732,127.0.0.1,GET,http://gradetrader/,1461341144,,200
dbf41a,::1,GET,http://localhost/,1461571146,,200
93af12,::1,GET,http://localhost/gtwp,1461601832,07bf9c,200
07bf9c,::1,GET,http://localhost/gtwp,1461601833,,404
07c47d,::1,GET,http://localhost/bundles/framework/css/body.css,1461601837,845989,200
a4a977,::1,GET,http://localhost/bundles/framework/css/structure.css,1461601837,c853e5,200
c853e5,::1,GET,http://localhost/bundles/framework/css/structure.css,1461601838,,404
845989,::1,GET,http://localhost/bundles/framework/css/body.css,1461601837,,404
99e2f5,::1,GET,http://localhost/bundles/framework/css/exception.css,1461601837,b2a813,200
b2a813,::1,GET,http://localhost/bundles/framework/css/exception.css,1461601838,,404
7acb4e,::1,GET,http://localhost/,1461602220,,200
323d40,::1,GET,http://localhost/index,1461605617,3bb8c7,200
3bb8c7,::1,GET,http://localhost/index,1461605618,,500
c3f470,::1,GET,http://localhost/bundles/framework/css/body.css,1461605622,099676,200
099676,::1,GET,http://localhost/bundles/framework/css/body.css,1461605622,,500
c7283b,::1,GET,http://localhost/bundles/framework/css/exception.css,1461605622,2eecf7,200
2eecf7,::1,GET,http://localhost/bundles/framework/css/exception.css,1461605622,,500
f7b56f,::1,GET,http://localhost/bundles/framework/css/structure.css,1461605622,958b32,200
958b32,::1,GET,http://localhost/bundles/framework/css/structure.css,1461605622,,500
b36698,::1,GET,http://localhost/index,1461605625,f129fe,200
f129fe,::1,GET,http://localhost/index,1461605625,,500
5f8ba9,::1,GET,http://localhost/,1461605630,acfa2e,200
acfa2e,::1,GET,http://localhost/,1461605630,,500
8885eb,::1,GET,http://localhost/signin,1461605642,7fcf10,200
7fcf10,::1,GET,http://localhost/signin,1461605642,,500
5bb43b,::1,GET,http://localhost/bundles/framework/css/structure.css,1461605646,03986c,200
1c827c,::1,GET,http://localhost/bundles/framework/css/body.css,1461605646,8a3261,200
03986c,::1,GET,http://localhost/bundles/framework/css/structure.css,1461605646,,500
8a3261,::1,GET,http://localhost/bundles/framework/css/body.css,1461605646,,500
36131b,::1,GET,http://localhost/bundles/framework/css/exception.css,1461605646,57e5fc,200
57e5fc,::1,GET,http://localhost/bundles/framework/css/exception.css,1461605646,,500
191480,::1,GET,http://localhost/,1461605726,354257,200
354257,::1,GET,http://localhost/,1461605726,,404
1ad22f,::1,GET,http://localhost/bundles/framework/css/structure.css,1461605728,56c035,200
56c035,::1,GET,http://localhost/bundles/framework/css/structure.css,1461605728,,404
de5ba4,::1,GET,http://localhost/bundles/framework/css/body.css,1461605728,c181e6,200
c181e6,::1,GET,http://localhost/bundles/framework/css/body.css,1461605728,,404
d021fc,::1,GET,http://localhost/bundles/framework/css/exception.css,1461605728,fea828,200
fea828,::1,GET,http://localhost/bundles/framework/css/exception.css,1461605729,,404
fa8c41,::1,GET,http://localhost/,1461605813,d2d288,200
d2d288,::1,GET,http://localhost/,1461605813,,404
646eab,::1,GET,http://localhost/bundles/framework/css/body.css,1461605816,e76d14,200
2d1300,::1,GET,http://localhost/bundles/framework/css/structure.css,1461605816,006451,200
006451,::1,GET,http://localhost/bundles/framework/css/structure.css,1461605816,,404
e76d14,::1,GET,http://localhost/bundles/framework/css/body.css,1461605816,,404
471b54,::1,GET,http://localhost/bundles/framework/css/exception.css,1461605816,bd8553,200
bd8553,::1,GET,http://localhost/bundles/framework/css/exception.css,1461605816,,404
e38462,::1,GET,http://localhost/index.php,1461605864,540481,200
540481,::1,GET,http://localhost/index.php,1461605864,,404
cd317d,::1,GET,http://localhost/bundles/framework/css/structure.css,1461605867,ad166e,200
3ea6b3,::1,GET,http://localhost/bundles/framework/css/body.css,1461605867,1a78a3,200
1a78a3,::1,GET,http://localhost/bundles/framework/css/body.css,1461605867,,404
ad166e,::1,GET,http://localhost/bundles/framework/css/structure.css,1461605867,,404
99ca4c,::1,GET,http://localhost/bundles/framework/css/exception.css,1461605867,72f1f6,200
72f1f6,::1,GET,http://localhost/bundles/framework/css/exception.css,1461605867,,404
0611b2,::1,GET,http://localhost/gt/index,1461606004,594935,200
594935,::1,GET,http://localhost/gt/index,1461606004,,404
4efa04,::1,GET,http://localhost/bundles/framework/css/structure.css,1461606007,4485f6,200
619421,::1,GET,http://localhost/bundles/framework/css/body.css,1461606007,a48c47,200
4485f6,::1,GET,http://localhost/bundles/framework/css/structure.css,1461606007,,404
a48c47,::1,GET,http://localhost/bundles/framework/css/body.css,1461606007,,404
b35bca,::1,GET,http://localhost/bundles/framework/css/exception.css,1461606007,88fd28,200
88fd28,::1,GET,http://localhost/bundles/framework/css/exception.css,1461606007,,404
d9ae7d,127.0.0.1,GET,http://gradetrader/,1461606078,f4df8a,200
f4df8a,127.0.0.1,GET,http://gradetrader/,1461606078,,404
9c94b4,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461606081,921b8d,200
921b8d,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461606081,,404
321098,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461606081,d4003b,200
d4003b,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461606082,,404
47c0f3,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461606082,1b349a,200
1b349a,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461606082,,404
cf96d5,127.0.0.1,GET,http://gradetrader/inex,1461606093,ee25b6,200
ee25b6,127.0.0.1,GET,http://gradetrader/inex,1461606093,,404
dfed54,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461606096,e2ede0,200
e2ede0,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461606096,,404
d4b336,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461606096,034c70,200
034c70,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461606096,,404
4b3841,127.0.0.1,GET,http://gradetrader/index,1461606096,73556a,200
73556a,127.0.0.1,GET,http://gradetrader/index,1461606097,,404
6af2b5,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461606097,ae20f1,200
ae20f1,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461606098,,404
1ac0a9,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461606099,3e72ba,200
3e72ba,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461606099,,404
b7031d,127.0.0.1,GET,http://gradetrader/index/signin,1461606190,c3e9d9,200
c3e9d9,127.0.0.1,GET,http://gradetrader/index/signin,1461606190,,404
e488de,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461606194,71c2cc,200
71c2cc,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461606194,,404
12bcdd,127.0.0.1,GET,http://gradetrader/index/signin.php,1461606197,3b8e60,200
3b8e60,127.0.0.1,GET,http://gradetrader/index/signin.php,1461606197,,404
17bed6,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461606200,668703,200
668703,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461606201,,404
975c62,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461606200,4a2f91,200
4a2f91,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461606201,,404
7e6ea2,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461606201,390218,200
390218,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461606202,,404
856e1e,127.0.0.1,GET,http://gradetrader/,1461606253,30b4be,200
30b4be,127.0.0.1,GET,http://gradetrader/,1461606253,,404
f103d6,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461606256,f1f604,200
f1f604,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461606256,,404
ad6ead,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461606256,3ca798,200
3ca798,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461606256,,404
decddd,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461606256,7bd275,200
7bd275,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461606256,,404
769401,127.0.0.1,GET,http://gradetrader/signin/4,1461606564,640553,200
640553,127.0.0.1,GET,http://gradetrader/signin/4,1461606564,,404
5b3301,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461606567,d7dab2,200
cf53f3,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461606567,995890,200
d7dab2,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461606567,,404
995890,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461606567,,404
7eccf8,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461606567,c00824,200
c00824,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461606567,,404
0606a5,127.0.0.1,GET,http://gradetrader/gt/signin/4,1461606604,b577b3,200
b577b3,127.0.0.1,GET,http://gradetrader/gt/signin/4,1461606604,,404
6e4502,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461606607,4044b1,200
33ff32,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461606607,f7e9f2,200
5ee913,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461606607,ea041b,200
f7e9f2,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461606607,,404
ea041b,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461606607,,404
4044b1,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461606607,,404
d0b3b9,127.0.0.1,GET,http://gradetrader/gt/signin/4,1461606612,22de4f,200
